contrast_0,contrast_45,contrast_90,contrast_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135,asm_0,entropy_0,asm_45,entropy_45,asm_90,entropy_90,asm_135,entropy_135
1768.320952380917,1930.8049990081508,1137.489904761888,1365.5846062289284,23.408952380952133,26.309065661575254,17.052571428571287,19.286252727633396,0.3586499126070079,0.2915554917486896,0.3772296982742371,0.3555899451692744,0.2524225662008748,0.2242677052922889,0.297626255150817,0.2646709617889421,0.4946110974210588,0.4404480041210859,0.6771192890000385,0.6042502519159423,0.0637171519274376,7.732198373963497,0.0502960036370675,8.081333640508591,0.088581387755102,7.687206970761662,0.0700507180142864,7.888678356039555
1812.106476190373,962.7187066058484,1484.3899047618395,2024.2354691529936,21.899238095237063,13.042055147788158,17.873333333332575,24.23070819281941,0.5536103287253459,0.6165663641129108,0.5961966334041021,0.5346101518926352,0.5229543321936166,0.5690065095605898,0.5620907843814925,0.5098208310512793,0.4336571519666538,0.703821200048254,0.5356991962484333,0.3735133470676852,0.2734812335600907,5.519997776465163,0.3237684079223252,5.276857728903414,0.3159460498866213,5.237367752570441,0.2599172797738174,5.57575383094679
3105.920380952198,2531.5861932157204,1792.079047618921,3266.3729418767166,31.92647619047472,28.3320769688564,21.813904761903537,34.58758182900392,0.2910255165515889,0.3059810500109745,0.3541746528118187,0.2694328457273765,0.2467786471319347,0.2630170522401459,0.3150148540571244,0.2370574676734748,0.512397386616197,0.6020265344680152,0.7250979073584345,0.48787284857404,0.0608997006802721,8.80124593457818,0.0691779697690994,8.836805654320948,0.099234358276644,8.447755155065249,0.056196242979754,8.908829853770621
3368.077523809133,3385.6280499901977,2257.855238094896,3732.729022019559,34.03599999999583,35.31263638167226,25.45371428571091,38.12358658996469,0.3837119197378742,0.3818697580748494,0.4450220673813579,0.3634542643936431,0.3589260119943376,0.3670381489478816,0.4213495217762924,0.3456619137514414,0.4683072596293143,0.469023843073774,0.6443182160580267,0.4145871661936765,0.1288278820861677,7.933115361847779,0.1347170027830901,8.002266910708103,0.1775354195011338,7.614806953299449,0.1194821586183141,8.071418178331939
1494.0076190474292,1901.003769093529,1564.3649523807412,1991.3943661972696,18.80761904761713,24.93275143820781,20.617523809521032,24.786947034319663,0.4598706365342055,0.4378119183256958,0.4936245803183093,0.4467812326066928,0.4134657457425886,0.4220093809976247,0.4713824316044874,0.4198265799100392,0.7545435348764197,0.6922218803572885,0.7466219427179686,0.6779224161225456,0.1709539229024943,7.475273570697773,0.1780919176499973,7.519773425595695,0.2222013968253968,7.048745180745739,0.1762543571989591,7.528260484052216
2016.6264761903228,1729.7068042055637,1722.4739047617566,2630.7706804206127,22.110285714284277,19.11882562983557,18.967999999998536,28.087085895656312,0.6042421103571906,0.6248461256363089,0.6349167028287128,0.5684086359091015,0.5788047736381914,0.6024510112900383,0.6161670415797991,0.5537429099040531,0.5141401580675294,0.5866793692853152,0.5797195005910092,0.3714717450645375,0.3350149659863947,5.179603987198606,0.3629472210043876,5.073938715805826,0.3796618231292518,4.923397163305552,0.3066312102690098,5.342082815386054
2228.040190475926,2282.2114659790477,1582.0158095236352,2216.16683197786,26.218857142854613,26.439595318390225,19.44514285714088,26.72465780599186,0.5176891014059792,0.5199776732514946,0.5817538502060517,0.5191886222811111,0.5002005584157388,0.5053995588271052,0.5624214896078695,0.506782326360952,0.529341330377484,0.5208352870620285,0.6604750235613598,0.5334670638728067,0.2502005986394557,6.199406299300956,0.2554287140626392,6.1992953007166935,0.3163179319727891,5.761487764889896,0.2568283263118249,6.172533021070096
2015.468571428487,1725.8067843682024,1201.1927619047094,2105.212457845694,24.165333333332477,21.046220987899456,15.523428571427983,25.58143225550526,0.4607840144490338,0.4866378186798354,0.5358457101472214,0.4436026900439959,0.4140155002739777,0.4284473548952656,0.4672847025072253,0.3982354036861994,0.4595062964066072,0.5370092287292231,0.6752296437292523,0.4353179183068922,0.1714088344671202,6.433990847878668,0.1835671359167463,6.392083083197096,0.2183549931972789,6.134889047899191,0.1585914367491076,6.52499305638352
2690.1961904758746,2508.6538385242065,1766.3384761902298,2842.5657607618627,32.26399999999673,31.37075976988868,24.74342857142544,35.55961118825867,0.3131873233931316,0.3213922101901867,0.3685096762940299,0.2802517141792154,0.2867417082606073,0.2938169657527855,0.3407662434177211,0.2646726716339473,0.4737743943555067,0.502599043554221,0.6512479440428733,0.436392974411033,0.0822208072562358,8.736675798498009,0.0863284093641817,8.830222955423158,0.1161216326530612,8.448170392040252,0.0700516231098603,8.957133552477769
1959.567619047494,1520.4999008133798,1142.29199999994,2082.602658202803,24.78857142857025,21.000991866693624,16.77428571428474,26.96845863915965,0.304822194501307,0.3127717334306568,0.3578295730687869,0.2749600894589885,0.2420024174838398,0.2608666726881264,0.3057455851059468,0.2284605980110087,0.463542611815496,0.5819569919637112,0.695392986218934,0.4276231357828127,0.0585651700680272,8.795500924936688,0.0680514209193795,8.789615070638964,0.0934803628117914,8.451293693175792,0.0521942448435426,8.980675471793846
